sentences,labels
a bridge officially designated the tallest in the world was inaugurated by president jacques chirac in southern france tuesday . ,0
perth - australia #39;s premier paceman glenn mcgrath - renowned for his pre-test plans to target specific batsmen - said on tuesday that captain inzamam-ul-haq and one-day run machine yousuf youhana were the keys to pakistan #39;s batting lineup . ,1
"hanover 96 striker clint mathis is to return to the united states after only a year in the bundesliga, the german club said tuesday . ",1
new york (reuters) - trent green hit eddie kennison with a  nine-yard touchdown pass with 37 seconds left to give the  kansas city chiefs a wild 49-38 win over the tennessee titans  in nashville monday . ,1
those planning to look for a job in the kalamazoo area during the first quarter of 2005 might find the going slow. the pace of hiring among area employers is expected to be slow during the first quarter of ,2
"trust me, you don #39;t want to see desperate parents shopping over the holidays. i was at circuit city (nyse: cc) last week and saw a mother pleading with a sales clerk for a nintendo ds portable video game system . ",3
"iraq may begin war crimes trials for senior members of saddam hussein #39;s former regime as soon as next week, iraqi prime minister ayad allawi said . ",0
"the us trade deficit widened nearly 9 percent in october to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on tuesday . ",2
"ap - travel-reservations web site orbitz inc. tuesday said it named its former chief marketing officer, michael sands, as president . ",3
but is it two prescotts in one package or a single-die part? ,3
goldeneye: rogue action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun . ,3
"new york (reuters) - the number of personal computers  worldwide is expected to double to about 1.3 billion by 2010,  driven by explosive growth in emerging markets such as china,  russia and india, according to a report released on tuesday by  forrester research inc . ",3
"electronic arts announced an exclusive licensing relationships with the national football league and players inc to develop, publish and distribute interactive football games . ",1
"afp - in a partnership hailed as a major boost to often chilly ties, egypt and israel signed a first joint trade accord with the united states since their historic peace treaty 25 years ago . ",0
"merck  amp; co. plans to cut its workforce by 5,100 jobs by the end of the year--about 700 more than originally planned. whitehouse station, nj-based merck said in materials filed with the securities and exchange ",2
"sprint corp. #39;s enterprise operation, including its nationwide fiber-optic network, suddenly is looking like a swan and not a lame duck, as verizon wireless assesses the possibility of making a bid for sprint in the boiling cell-phone merger scene . ",2
reuters - the federal reserve raised u.s.\interest rates on tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation . ,2
geneva (reuters) - a prominent swiss-based islamic scholar  on tuesday gave up plans to teach at a leading u.s. university  after waiting in vain for a visa and accused the bush  administration of trying to silence him . ,0
"sony corp. and samsung electronics co. ltd. said tuesday that the two companies have signed a patent cross-licensing agreement, which excludes certain key technologies . ",3
"new york (reuters) - the dollar's gains were clipped  on  tuesday as the federal reserve raised interest rates for the  fifth time this year, as expected, but quashed hopes for more  aggressive rate tightening . ",2
"plus, intel's still straining, revenge of the nerds, and a \$13 billion christmas present? ",2
"toshiba is close to commercializing a new data storage technology that could significantly increase the capacity of hard-disk drives, it said tuesday . ",3
"trials of some of saddam hussein #39;s aides will begin next week, iraqi interim prime minister iyad allawi said. speaking to iraq #39;s national council, he did not name the lieutenants that would go on trial or say when saddam himself would appear in court . ",0
by andrew balls in washington and jennifer hughes in new york. the us federal reserve on tuesday raised interest rates by a quarter point to 2.25 per cent and signalled there had been no change in its assessment of economic conditions . ,2
los angeles -- hollywood movie studios on tuesday sued scores of operators of us- and european-based computer servers that help relay digitized movie files across online file-sharing networks . ,3
"the global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs . ",2
ap - hollywood movie studios on tuesday sued scores of operators of u.s.- and european-based computer servers that help relay digitized movie files across online file-sharing networks . ,3
a judge has ruled that gen. augusto pinochet stand trial for his alleged involvement in state-sponsored torture . ,0
memphis forward sean banks was suspended indefinitely tuesday for violating team rules. coach john calipari did not provide further information about the violation . ,1
the prospect of pedro martnez going to queens is potentially the best news in years for the mets. they have now won a public relations battle with the yankees . ,1
"egypt, israel and the united states have reached an agreement that allows egyptian industry to sell products using israeli parts duty free in america . ",0
rangers manager alex mcleish has criticised the punishment handed out to nacho novo by the scottish football association. novo and celtic striker henri camara were both given one-match bans ,1
"samsung mmcmicro it seems that mobile phones will soon be getting yet another new memory storage format, joining a growing field of ever-smaller memory cards . ",3
"toronto -- national hockey league labor talks came to a halt tuesday after each side rejected the other #39;s proposal. the talks lasted more than three hours, with the league making a one-hour presentation on ",1
nasa and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers . ,3
"the decline of the us dollar is a signal that policy makers need to do more to ensure the currency #39;s depreciation won #39;t hurt global growth, international monetary fund chief economist raghuram rajan said . ",2
"kieren fallon can now look forward to a christmas of giggling children, mince pies and roaring log fires following the announcement that the jockey club have abandoned their inquiry into ",1
the federal reserve raised short-term interest rates on tuesday for the fifth time this year and suggested that more rate increases are in order in the months ahead . ,2
"cbc sports online - atlanta falcons running back tj duckett is expected to undergo minor arthroscopic surgery on his left knee tuesday, so will miss this saturday #39;s contest versus carolina . ",1
"ap - an amateur video released tuesday shows that mexico city police were present late last month before a street mob beat three plainclothes federal agents and set two of them on fire, killing both men . ",0
"louisville, ky., (sports network) - larry o'bannon netted  25 points to lead no. 13 louisville over north carolina a t,  85-51, at freedom hall . ",1
"allen iverson couldn #39;t resist when he saw the burgundy and yellow shirt willie green put on after the game.  quot;that #39;s an ugly shirt, willie, quot; iverson shouted over a crowd of reporters . ",1
"kandahar, afghanistan, dec 14 -- afghan forces have captured two top figures of the deposed taliban government, including the personal security chief of leader mohammad omar, provincial officials said tuesday . ",0
"reuters - croatia's liberal president stjepan\mesic looked set to win a second term in elections on sunday,\exit polls released by state television showed . ",0
"maccentral - mindawn is a new online music download service that differs from apple computer inc.'s itunes music store and other services in a few ways: it's not only compatible with macs and pcs but with linux computers too, its music is available in a lossless format, and there are no digital rights management (drm) restrictions. mindawn launched in september and is picking up steam, according to its founder . ",3
toronto (reuters) - hopes of saving the national hockey  league season all but vanished tuesday when players and team  owners rejected proposals to end the labor dispute . ,1
"google #39;s plan to digitally scan books so that users can access them from its internet search engine is being greeted with delight at the tiny library in my hometown of half moon bay, calif . ",3
"quot;there is a very good argument to say that the italian car plants could benefit from the relocation of other gm businesses in europe, quot; marchionne was quoted as saying . ",2
a bridge officially designated the tallest in the world was inaugurated by president jacques chirac in southern france on tuesday - a stunning feat of engineering that will carry motorists at 270m above the valley of the river tarn . ,0
"more than 18,000 us troops and innumerable afghan forces are in the process of searching every inch of afhganistan and afghan-pak border . ",0
poland #39;s defense minister jerzy szmajdzinski has announced plans to cut his country #39;s forces in iraq by almost one third next year . ,0
spike tv's video game awards show attracts big-name celebrities and bands but gives the fans the votes . ,3
a montgomery county judge has ruled that maryland's anti-spam law is unconstitutional because it seeks to regulate business transactions beyond the state's borders . ,3
having jason kidd available for roughly 20 minutes a night is costing the new jersey nets. the new york knicks took advantage of kidd #39;s rationed minutes to get back in the game early and then capitalized on ,1
"a turkish engineer abducted by a militant gang in eastern afghanistan was found dead on wednesday, a witness who saw the body being carried down from a mountainside told reuters . ",0
"afp - china can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if beijing is to avoid increasing wrangles with trade partners . ",2
"fiat and general motors are to hold more talks to solve their differences over  the future of the italian firm's loss-making auto group, fiat says . ",2
"in a test case over british troops #39; alleged abuse of iraqi civilians, a london court on tuesday backed demands for an independent inquiry into claims a basra hotel worker was beaten to death by uk soldiers . ",0
"google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video . ",3
"especially since he was so anxious to simply return to the sidelines. remember, majerus didn #39;t exactly leave utah on his terms in 2004 . ",1
hollywood studios launched legal attacks tuesday on the computer server operators they claim are the technological middlemen making online film theft possible . ,3
"the kidnapped turkish engineer was found dead in kunar province in east afghanistan on wednesday, one day after he was abducted by unknown gunmen, the afghan interior ministry said . ",0
embattled russian oil giant yukos has filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm . ,2
"hong kong (dow jones)--air china ltd. #39;s (0753.hk) stock gained 8 on its debut on the hong kong stock exchange wednesday, and analysts said there is scope for slight further ",2
"the creators of globus open source grid software have set up a software and services company, univa, to capitalise on their work on grid computing . ",3
time slips away in a hurry as tim thomas runs around looking to make something happen in short order. the slumping forward #39;s on a short leash at the moment and wound up watching most of last ,1
"minneapolis - top-ranked teams aren #39;t solo shows, and star seimone augustus sure has plenty of help around her with the lsu lady tigers . ",1
"minneapolis -- one is a 6-foot-1 national player of the year candidate, looking to lead her top-ranked team back to the final four . ",1
north korea has warned japan that it will treat economic sanctions as a  quot;declaration of war quot; and threatens to try to exclude tokyo from six-party talks on pyongyang #39;s nuclear arms programs . ,0
"manchester, dec 15 (sw) - manchester city chairman john wardle has not ruled out a winter break move of french in-form striker nicolas anelka . ",1
"if you think you are having trouble with your holiday party, check out the 49ers. the 49ers planned to have theirs friday at a hotel near where the team stays the night before games, but coaches and their ",1
"ap - the u.s. military defended its human-rights record in afghanistan on wednesday, claiming that a may inspection by an american general found no evidence of abuse at the 22 detainee facilities in the country, while admitting that his still-unreleased report will not include any earlier incidents . ",0
"new york -- faced with growing competition in the home video market, blockbuster addressed its no. 1 consumer complaint tuesday, saying it will end late fees on rented videos and games in january . ",2
"time warner is to announce today that it will pay between \$500 and \$600 million to settle federal investigations into irregularities at america online, according to reports in the american press . ",2
"usage of microsoft internet explorer continues to fall in the united states, dropping 1.09 percentage points to 91.80 percent of the browser market last month, more than triple the rate ",3
"los angeles - concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in southern california and the southeast, according to a report released by the us environmental protection ",3
"hijackers who took as many as 26 people hostage on a commuter bus on the outskirts of athens released five of the captives. police are in negotiations to free the remaining hostages, a spokeswoman said . ",0
"oracle corp can close the gap with sap, the world #39;s biggest software company, after buying us rival peoplesoft, oracle #39;s chairman jeff henley said in an interview published on wednesday . ",2
"new delhi: to help customers identify original nokia batteries from the counterfeit ones, nokia has introduced hologram labels with authentication codes in all its new batteries . ",3
"toshiba has developed what it claims are the world #39;s first hard disk drives based on perpendicular recording, a technology that can boost data density on a single 1.8in hard-disk platter to 40gb . ",3
rangers manager alex mcleish claims nacho novo would have been vindicated had his case been dealt with as a civil hearing. the striker was banned for one game and had 12 penalty points added to his record ,1
"well, that didn #39;t go very well, did it? everybody knew the nhl planned on turning down the nhlpa #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face ",1
"ankara, dec 15 (afp) - the turkish ambassador in afghanistan has confirmed the death of a turkish engineer kidnapped tuesday in afghanistan #39;s eastern kunar province, the anatolia news agency reported wednesday . ",0
i appreciated michael vaughan #39;s honesty when he said england were complacent after their seven-wicket defeat to south africa a last week . ,1
"helsinki - nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands . ",3
"madrid (reuters) - victims of the madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation . ",0
"sprint corp. and nextel communications inc. on wednesday announced plans to merge, creating a more formidable rival to the two largest us mobile operators, and a large wireline communications company supporting ",2
apple has updated software on its ipod photo digital music player to prevent users from playing music bought from realnetworks #39; online music store . ,3
valencia say they do not plan to appeal against the seven-match ban given to midfielder miguel angel angulo by uefa for his behaviour during last week #39;s champions league match against werder bremen . ,1
newcastle united manager graeme souness has made an offer to rangers for french international centre-back jean-alain boumsong but the scottish club have rejected his initial offer . ,1
"washington (cbs) america online has agreed to pay a \$210 million fine to settle a justice department investigation of securities fraud, a department official tells cbs news . ",2
"russian oil giant yukos wednesday filed for us bankruptcy protection in attempt to stop the forthcoming auction of its major asset yuganskeneftegaz, accordingto the interfax news agency . ",2
the motion picture association of america is retargeting its legal battle against file swappers by launching attacks against the server operators behind the bittorrent and edonkey services . ,3
"bukavu/nairobi - united nations peacekeepers have fired on troops trying to enter the democratic republic of congo (drc) from rwanda, the un-funded radio station radio okapi reported on wednesday . ",0
"ap - indonesia is proceeding with plans to prosecute u.s.-based newmont mining for allegedly polluting a bay in central indonesia, accusing the company wednesday of giving investigators incomplete information about its waste disposal method . ",0
"the java studio enterprise 7 platform, available now, offers a collaboration feature called code-aware that allows distributed teams of developers in different buildings and different continents work together on projects, according to sun . ",3
"while rivals scramble to catch up on the desktop, google plans to digitize famous libraries. its official. google is the most dangerous media company on the planet . ",3
san francisco: pictures of earth-like clouds were captured by nasa #39;s mars rover on wednesday. reports also indicate that there #39;s a rock that doesn #39;t look like anything scientists have ever seen . ,3
pci express allows nvidia to tap into system memory to save expensive on-board graphics memory and achieve high performance at the same time . ,3
"president bush meets with italian prime minister silvio berlusconi in the oval office of the white house, wednesday, dec. 15, 2004, in washington . ",2
notre dame head coach charlie weis files suit against the doctors who performed weight-loss surgery on him in 2002 that almost killed him . ,1
"alexandria, va. (reuters) - a federal judge on wednesday  handed online search engine google inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=goog.o target=/stocks/quickinfo/fullquote""&gt;goog.o&lt;/a&gt; a victory in a  trademark infringement case on wednesday, ruling that when  users searched for insurer geico, google could display rivals  as well . ",2
"reuters - global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the united nations' world\meteorological organization warned on wednesday . ",3
"scientists have performed a delicate surgical operation on a single living cell, using a needle that is just a few billionths of a metre wide . ",3
"microstrategy inc. said yesterday that president and chief financial officer eric f. brown had resigned and that founder michael j. saylor would again hold the company's top three jobs, prompting some analysts to raise concerns about the company's stock . ",3
"afp - an italian national working for a british non-governmental organisation has been taken hostage in iraq, the italian news agency ansa reported, quoting italian intelligence sources . ",0
"montreal - montie brewer has been appointed president and ceo of air canada, the airline announced wednesday. robert milton remains ceo of air canada #39;s parent company, ace aviation holdings . ",2
"hewlett-packard co. (hpq.n: quote, profile, research) and intel corp. (intc.o: quote, profile, research) on wednesday ended their 10-year partnership to co-develop the itanium chip ",3
gateway inc. on wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans . ,2
nhl veterans chris pronger and jim mckenzie think this lockout is far worse than the one that wiped out half a season 10 years ago . ,1
"memphis, tn (sports network) - the memphis grizzlies on wednesday activated point guard jason williams from the injured list, while placing guard antonio burks on the il . ",1
"hong kong (dow jones)--shares of air china ltd. (0753.hk), the country #39;s largest airline, opened 6 higher at their debut wednesday on the hong kong stock exchange #39;s main board . ",2
"the finest journalist ever to get fired for telling the truth is dead at age 49. the official cause of death on the death certificate will be suicide. but, as we shall see, he had much help getting to that point. the story of the life and death of gary webb says much about the state of american politics and what passes as ""journalism"" in today's america . ",3
"kawasaki, japan - engineers at nechave developed a prototype optical disc drive that supports the new hd-dvd format and is also compatible with cd and dvd formats, they said wednesday . ",3
ap - pittsburgh athletic director jeff long plans to interview at least three candidates to replace football coach walt harris . ,1
"hologram labels will help customers identify original nokia batteries, thus ensuring the safe use of handsets, says nokia. all new batteries will come with a holographic image and an authentication code hidden under it . ",3
"fannie mae, the biggest source of money for u.s. home mortgages, broke accounting rules for financial contracts designed to protect against swings in interests rates . ",2
"the european central bank has given hedge funds a generally clean bill of health, saying the possible dangers to financial markets are  quot;much less worrisome quot; than even a few years ago . ",2
"ap - lebron james scored 12 of his 25 points in less than three minutes of the third quarter and ira newble added a season-high 18 as the cleveland cavaliers won their ninth straight at home, 112-88 over the portland trail blazers on wednesday night . ",1
"atlanta (sports network) - isma #39;il muhammad scored a team-high 14 points, jarrett jack added 13 and third-ranked georgia tech rolled over james madison, 72-47, in a non-league tilt at the alexander memorial coliseum . ",1
"bud selig, the major league baseball commissioner, didn't realize he was gambling when he awarded the expos to washington . ",1
the spanish football federation yesterday opened a disciplinary file against national coach luis aragones - but anti-racism campaigners expect him to be let off with a warning . ,1
"ap - sudan is prepared to halt military operations in the darfur region if rebels withdraw from some positions they captured earlier this year, government negotiators said wednesday . ",0
"ap - oxygen, water, seeping oils  #151; they're all out to get your food, turning sweet nuts sour and tasty confections rancid. food scientist john krochta is fighting back with an unlikely weapon, edible food coatings derived from whey, the dairy byproduct favored by protein-conscious athletes and miss muffet . ",3
a fort worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts . ,2
elements of web hosting\\when you first start out trying to get a site on the internet everything seems so confusing. obtuse acronyms flow freely through the 'beginner friendly' information sites and definitions can be hard to come across. the main reason for this is that the internet and the process .. . ,3
"as the holidays approach, christmas spirit is a bargain-hunting essential . ",3
moscow - embattled russian oil giant yukos filed for bankruptcy protection in a us court in a last-ditch bid to avert auction of its core production unit . ,2
pakistan pacemen shoaib akhtar and mohammad sami tore through australia #39;s top order as the home side struggled to 72 for four at lunch on the opening day of the first test in perth on thursday . ,1
"baghdad (reuters) - a suicide car bomb hit a bus carrying  iraqi national guards on sunday, killing 22 people in the  deadliest attack of its kind in nearly four months on iraqis  cooperating with u.s. forces to secure a jan. 30 election . ",0
"new york/washington (reuters) - sprint corp. said wednesday  it would buy mobile telephone company nextel communications  inc. for about \$36 billion, creating a u.s. wireless carrier  with nearly 40 million subscribers . ",2
washington - the president of major league baseball called washington dc #39;s legislation for a new stadium  quot;wholly unacceptable quot; on wednesday night and halted all business and promotional activities for the washington nationals until further notice . ,1
afp - a japanese government-backed organization will ask financial institutions to provide troubled retailer daiei with 600 billion yen (5.7 billion dollars) in financial assistance . ,2
the washington wizards are finished with the miami heat for the season. that #39;s the good news. dwyane wade had 29 points and nine assists wednesday to lead the heat to a 98-93 win for their ,1
"time warner inc. on wednesday settled criminal securities fraud charges the government leveled on its america online unit, agreeing to pay \$210 million to end the justice department #39;s probe . ",2
uk fire equipment manufacturer kidde agrees a 1.4bn takeover by us manufacturer united technologies . ,2
the state insurance commissioner yesterday held auto insurance premiums fairly steady for next year while approving measures that could sharply increase the rates paid by inexperienced teenage drivers . ,2
president bush pledged yesterday to work with congress to reduce the government #39;s huge budget deficit as a key step in assuring the world that his administration supports a strong dollar . ,2
time warner will pay \$210 million to defer a justice department investigation into accounting irregularities at its dulles-based america online unit . ,2
san francisco (cbs.mw) -- intel will take over a team of 300 hewlett-packard chip designers working on intel #39;s itanium server processors . ,3
"three games into the 2004-05 season, the first-year coach with the harvard degree and nhl pedigree was staring at a 0-2-1 record, an offense that was averaging a goal a game, and a locker room full of long faces . ",1
ofcom is cutting the price bt can charge its rivals for putting their broadband equipment in its exchanges by up to 60 . ,2
apple computer inc. #39;s ipod digital music players are in short supply at us retailers including amazon.com inc. and best buy co . ,3
"pasadena, calif. -- the first football meeting between michigan and texas in yesterday's rose bowl brought together two coaching legends -- bo schembechler and darrell royal . ",1
"tokyo (reuters) - economic sanctions against north korea  are ""one option,"" but care is needed in deciding whether to  take that step, japanese foreign minister nobutaka machimura  said on thursday, a day after pyongyang warned japan that  imposing sanctions would be tantamount to war . ",0
lawyers for michael jackson say the singer's child molestation case should be dropped . ,0
britain #39;s highest court ruled thursday that the government cannot detain terror suspects indefinitely without trial. nine law lords ruled in favor of a group of men jailed without charge for ,0
&lt;strong&gt;analysis&lt;/strong&gt; horizontal drinkers rejoice ,3
"brussels (reuters) - the european commission is sticking  with its plan to lift sanctions on \$4 billion worth of u.s.  goods on jan. 1 following washington's repeal of export tax  subsidies in october, a spokeswoman said on thursday . ",2
"alexandria, va. - google inc. won a major legal victory yesterday when a federal judge ruled that its advertising policy does not violate federal trademark laws . ",2
reuters - wall street looked set for a mixed start\on thursday as oil prices remained near two-week highs and\investors braced for a clutch of economic data and earnings\from high-profile firms like goldman sachs  and nike\ . ,2
"retail sales have risen sharply in the run-up to the key christmas season, adding to data which suggests the economy is gathering pace and interest rates may rise next year . ",2
"as part of an effort to expand local content, internet portal company yahoo! wednesday night began offering web surfers information about current traffic conditions for the largest us metro areas . ",3
"the daily mail today dismissed david blunkett #39;s claim that the media played a role in his downfall, saying he only had himself to blame . ",0
"new york (reuters) - security software maker symantec corp.  has agreed to buy veritas software corp. for \$13.5 billion,  expanding into the backup and recovery software market, the  companies said on thursday . ",2
crabs' urine and changes in snails' sex hormones are helping uk scientists to monitor the environment . ,3
the cost of broadband internet access is likely to fall after ofcom ordered british telecom to cut the amount it charges internet providers . ,2
"fugitive chess master bobby fischer has been offered a new home in iceland, where he won a classic victory in 1972, but it is unclear whether he will be able to make the move from his detention in japan . ",0
"space.com - san francisco -- a pocket of near-earth space tucked between radiation belts gets flooded with charged particles during massive solar storms, shattering the illusion it was a safe place for satellites . ",3
"meise, belgium, dec 16 (afp) - the eu must be sure it has the  quot;capacity to absorb quot; turkey before it gives a green light to the vast muslim country #39;s hopes of joining the bloc, austrian chancellor wolfgang schuessel warned thursday . ",0
"beijing: chinas improving relations with india will not come at the expense of pakistan, chinese premier wen jiabao said in his meeting with prime minister shaukat aziz here on wednesday . ",0
two goals from miroslav klose helped jrgen klinsmann #39;s experimental germany side breeze to a 3-0 win over japan in yokohama this afternoon . ,1
afp - traditional fish-and-chips along with cherished pub grub remain the dishes of choice for britons outstripping chinese or indian take-aways . ,0
"(officialwire) -- 12/16/04 -- britain #39;s highest court ruled thursday against holding terror suspects without trial, saying the government cannot detain terror suspects indefinitely without trial . ",0
here is good news for music lovers! now you can download the entire track on your mobile phone. this is made possible as two giants us-based melodeo and warner music group has signed an agreement whereby consumers ,3
"justin langer #39;s coruscating unbeaten 181 shone through on an enthralling day of test cricket when australia demonstrated, once again, why they are by far the best side in the world . ",1
"rite aid (rad:nyse - news - research) swung into the red for its third quarter and lowered expectations for fiscal 2005. the drugstore chain said thursday it posted a loss of \$7.7 million, or 1 cent a share ",2
"sean o #39;keefe resigned as nasa administrator on monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family . ",3
germany sends three planes to sudan's troubled darfur region to help deploy more african union troops . ,0
"ap - the federal election commission on thursday elected a new chairman and vice chairman, choosing as its leaders two members who pushed unsuccessfully for tougher limits on partisan political groups . ",0
"quot;do you have it in your heart? how much guts do you have? how much do you hate to lose? quot;. these are the questions jimmy connors will be asking of britain #39;s brightest tennis hopes in the months, and possibly years, to come . ",1
"sap has launched sap security optimization, a service that evaluates a customer #39;s sap system to identify and eliminate potential vulnerabilities and minimize the risk of intrusions . ",3
"atlanta, ga (sports network) - the atlanta braves announced thursday that the team has come to terms with longtime pitcher john smoltz to a new two-year contract with a club option for the 2007 season . ",1
carmakers bmw and honda have dropped plans to challenge formula one #39;s governing body over engine rules for 2006 after deciding that legal action would be bad for motor racing . ,1
"two regulatory agencies have concluded that fannie mae cut corners when it came to its accounting, and that has severely damaged its image . ",2
"jason kidd had the pass of the night, an off-the-backboard, alley-oop feed that vince carter dunked, and the new jersey nets defeated the new york knicks and their self-proclaimed ""best point guard in the nba,"" 93-87, last night at madison square garden. kidd didn't outplay point guard counterpart stephon marbury, who made that bold declaration the previous day at practice . ",1
"manila, philippines at least three people have been killed and several injured in a powerful explosion at a crowded public market in the southern philippines . ",0
it #39;s the discovery by two mars rovers that the red planet once had water and possibly could have supported life. that recognition comes today from the journal science . ,3
"although there may have been technical limitations at the time the cell phone ban was established, according to idc #39;s shiv bakhshi, it is unclear why the ban has remained in place, given that ",2
"reuters - video game hit ""grand theft auto:\san andreas"" is coming to the xbox and personal computer\platforms next june, publisher take-two interactive software\inc. said on thursday . ",3
"ft.com - samsung electronics, the world's second-largest mobile phone maker, expects its handset sales to rise 16 per cent next year to more than 100m units . ",3
a bill is currently in uganda's parliament that would strengthen women's rights . ,0
"indianapolis, dec. 16 - an announcement thursday morning ends weeks of speculation and means that if guidant shareholders sign off, indiana will lose one of its few fortune 500 companies . ",2
"hewlett-packard co. (hp) is getting out of the chip-making business. the palo alto, california, company on thursday announced that it reached an agreement with intel corp . ",3
"forget gps, forget road signs. researchers in england say foraging pharaoh's ants employ a simpler means to find their way home: geometry . ",3
the discovery that mars could have supported life billions of years ago has been ranked by the editors of international journal science as the most important scientific achievement of 2004 . ,3
"reuters - the atlanta braves have acquired\standout righthander tim hudson from the oakland athletics in\exchange for outfielder charles thomas, right-handed pitcher\juan cruz and left-handed pitcher dan meyer . ",1
"johnson  amp; johnson, the pharmaceutical and health care giant, has announced an agreement to buy guidant, one of the largest us makers of devices to treat heart and circulatory illnesses, for \$25.4 billion . ",2
prime minister ariel sharon said that his government would implement his proposal to dismantle all the israeli settlements in gaza and four small ones in the west bank on schedule . ,0
"the us on thursday finalised a new accounting standard that will force companies to subtract the cost of share options from their earnings, a move bitterly opposed by silicon ",2
"hewlett-packard is getting out of the chip-making business. the palo alto, california, company on thursday announced that it reached an agreement with intel that would see hp #39;s itanium processor design team move to intel in january . ",3
"gene therapy can cure children born with a condition that knocks out their natural defences against infection, mounting evidence shows . ",0
"the south africa captain graeme smith has stirred things up before today #39;s first test against england by claiming that steve harmison, the world #39;s leading bowler, is mentally vulnerable and can be disarmed for the rest of the five-test series if the ",1
"crude oil futures are headed for their biggest weekly gain in 21 months on speculation cold weather may boost demand in the us northeast, where 80 percent of the country #39;s heating oil is used . ",2
"parmalat, the bankrupt italian dairy and food company, sued 45 banks on thursday seeking to recover money it paid to them in the year before the company #39;s collapse . ",2
"european union leaders offered to start membership talks with turkey next oct. 3, as long as the turkish government ends its diplomatic standoff with historic rival cyprus . ",0
ap - republicans prepared a lawsuit thursday to try to prevent king county from including 573 newly discovered ballots in a hand recount that could erase their gubernatorial candidate's razor-thin margin of victory . ,0
"the white house, seeking a strong economic team to craft and sell key features of its second-term agenda, is considering tapping federal reserve board member ben s. bernanke to serve as chairman ",2
"israel withdraws from khan younis refugee camp in the gaza strip, after a four-day operation that left 11 dead . ",0
"scientists from india working in the himalayas have discovered a new species of monkey, a stocky, short-tailed, brown-haired creature they have named the macaca munzala, or arunachal macaque . ",3
"a group of experts convened by nasa said yesterday that the space shuttle would likely be ready to fly by the currently planned launch date in may or june, but it cautioned that efforts to ",3
"reuters - a u.s. bankruptcy court on thursday\stepped into the battle between yukos and the russian\government, issuing an order to block sunday's auction of the\company's main oil-producing arm for 10 days . ",2
"bogota, colombia (reuters) - three irish fugitives  convicted of teaching leftist colombian guerrillas how to make  bombs have escaped the andean country and are at large outside  its borders, colombia's attorney general said late on thursday . ",0
"thursday, he took himself out of consideration during a conversation with pittsburgh steelers trainer john norwig.  quot;when i #39;m running full speed and make a little move, i still feel it a little bit, quot; burress said of his hamstring . ",1
cassini #39;s latest sweep past saturn #39;s moon titan revealed more intriguing pictures of the surface but left many mysteries intact . ,3
"saddam hussein met with a defense lawyer thursday for the first time since his capture a year ago, days before several of his top aides are due to appear in court for hearings on alleged war crimes . ",0
reuters - yahoo inc.  said on\thursday that jibjab media will create two animated short films\as the internet company looks for ways to expand advertising by\adding new content . ,3
"ziff davis - security sources announce four mostly unrelated enterprise vulnerabilities in cisco unity, cisco guard, veritas' backup exec, and samba, the windows file-sharing utility for linux . ",3
company is expanding production to deliver more flat-panel tvs . ,3
"after lengthy talks and stiff negotiations over price, the decision by guidant executives to sell the company for \$25.4 billion came down to the attractiveness of johnson  amp; johnson #39;s deep resources . ",2
speculation swirled thursday over the futures of fannie mae #39;s top executives after regulators #39; cited the mortgage giant for accounting violations going back to 2001 . ,2
parma rallied from an early deficit to beat besiktas 3-2 yesterday and maintain italy #39;s hopes of winning a uefa cup championship it used to dominate . ,1
"report: official announcement due next week during british pm blair #39;s israel visit. conference to be confined to pa reforms, will not deal with borders, refugees, settlers and future of jerusalem . ",0
"if gov. rod blagojevich #39;s proposal to crack down on violent video game sales sounds familiar, look no further than the man he beat to become illinois #39; chief executive . ",3
opener justin langer was last out after a glorious innings of 191 as australia totaled 381 on the second morning of the first test against pakistan in perth on friday . ,1
